day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
1,532,531.0,8.573214099741067,390,1
3,530,529.6,7.89303490426841,390,0
3,530,530.0,8.276472678623366,390,1
4,535,529.6,7.89303490426841,390,0
4,535,533.8,2.7748873851021507,390,1
1,534,542.0,5.6124860801609815,391,0
1,541,540.4,4.615192303685629,391,1
2,549,541.0,5.612486080160825,391,1
2,549,544.0,6.04152298679735,391,0
4,542,540.8,5.540758070877941,391,1
4,542,542.8,5.630275304103766,391,0
5,536,540.4,5.856620185738448,391,1
1,542,542.0,4.636809247747754,391,1
1,536,540.8,5.9749476985159164,391,0
2,548,543.4,5.272570530585544,391,1
3,542,542.0,4.242640687119178,391,1
3,548,541.8,6.797058187186623,391,0
4,538,541.2,4.604345773288442,391,1
5,544,542.8,3.6331804249168633,391,1
5,538,542.6,5.8137767414995265,391,0
0,549,542.6,5.8137767414995265,391,0
1,549,544.2,4.494441010848738,391,1
1,545,543.2,5.890670590009326,391,0
2,554,546.8,5.890670590009326,391,0
2,554,545.4,6.228964600958905,391,1
3,545,546.0,5.958187643906422,391,1
3,545,546.2,5.890670590009326,391,0
4,556,549.8,5.0695167422547085,391,0
4,556,549.6,5.319774431308072,391,1
1,545,552.6,14.328293687665685,392,0
2,546,552.8,14.202112518917744,392,1
2,546,552.4,14.432601983010555,392,0
3,541,545.0,2.9154759474226553,392,0
3,541,551.6,15.043270920913452,392,1
4,549,546.0,3.3166247903554043,392,0
2,549,545.8,3.4205262752974828,392,1
2,538,543.8,4.324349662087925,392,0
4,535,544.0,6.000000000000042,392,1
4,535,541.8,5.718391382198305,392,0
5,522,538.6,10.691117808723305,392,1
5,522,537.0,9.874208829065738,392,0
0,540,536.8,9.78263768111647,392,0
1,533,533.6,7.0213958726167585,392,0
2,545,535.0,8.631338250816016,392,0
3,541,536.2,9.038805230781312,392,0
4,556,543.0,8.455767262643848,392,0
4,536,541.0,7.416198487095679,393,0
4,536,538.8,6.760177512462235,393,1
1,649,539.8,6.418722614352506,393,0
1,649,537.4,4.4497190922573955,393,1
1,541,540.0,6.4420493633625835,393,0
5,541,539.2,3.4205262752974135,393,1
5,542,538.6,4.449719092257425,393,0
0,561,543.0,10.511898020814321,393,1
0,561,544.4,9.607288899580377,393,0
1,544,546.0,8.455767262643905,393,0
1,544,544.8,9.523654760647302,393,1
3,566,550.8,11.777096416349845,393,1
3,566,550.8,11.777096416349856,393,0
4,556,553.8,10.497618777608604,393,0
1,540,539.6,2.7018512172208653,394,1
1,540,539.6,2.7018512172208653,394,0
2,543,540.6,2.8809720581772127,394,1
2,543,540.6,2.8809720581772127,394,0
3,536,539.6,3.5071355833497333,394,0
3,536,539.6,3.5071355833497333,394,1
4,537,539.8,3.27108544675889,394,1
4,537,539.8,3.27108544675889,394,0
5,542,539.6,3.0495901363950115,394,0
5,542,539.6,3.0495901363950115,394,1
1,536,538.8,3.420526275297079,394,1
1,536,538.8,3.420526275297079,394,0
3,544,539.0,3.741657386773627,394,0
3,544,539.0,3.741657386773627,394,1
4,541,540.0,3.3911649915622872,394,1
4,541,540.0,3.3911649915622872,394,0
5,541,540.8,2.949576240750127,394,1
5,541,540.8,2.949576240750127,394,0
0,537,539.8,3.2710854467588573,394,0
0,537,539.8,3.2710854467588573,394,1
1,541,540.8,2.4899799195972747,394,0
1,541,540.8,2.4899799195972747,394,1
2,539,539.8,1.7888543819991594,394,0
2,539,539.8,1.7888543819991594,394,1
3,541,539.8,1.7888543819991594,394,0
3,541,539.8,1.7888543819991594,394,1
4,534,538.4,2.9664793948378514,394,0
4,534,538.4,2.9664793948378514,394,1
1,578,579.0,5.147815070493586,395,1
1,578,565.4,20.255863348670225,395,0
1,539,571.4,18.796276226955186,395,1
1,539,564.2,21.879213879845004,395,0
2,547,565.2,20.692993983471847,395,0
2,547,564.2,20.09228707738372,395,1
3,544,558.6,21.243822631532264,395,0
3,544,556.0,17.705931209625806,395,1
5,544,550.4,15.693947878083533,395,0
0,549,544.6,3.7815340802381225,395,0
0,544,550.4,15.693947878083485,395,1
1,547,546.2,2.167948338868418,395,0
1,547,544.2,3.271085446759358,395,1
0,542,538.2,2.9495762407503014,396,0
0,542,537.2,3.4205262752974432,396,1
4,537,537.8,2.9495762407503014,396,0
4,537,536.8,3.2710854467592605,396,1
1,543,538.6,3.7815340802378388,396,1
1,543,538.6,3.7815340802376265,396,0
2,538,539.4,2.880972058177342,396,0
2,538,539.4,2.880972058177621,396,1
3,543,540.6,2.880972058177621,396,1
3,543,540.6,2.880972058177342,396,0
5,533,538.8,4.266145801540323,396,1
5,533,538.8,4.266145801540135,396,0
1,534,538.2,4.76445169982866,396,1
1,534,538.2,4.764451699828491,396,0
5,543,538.2,4.76445169982866,396,1
0,543,538.2,4.764451699828491,396,0
0,537,538.0,4.795831523312741,396,1
1,540,537.4,4.159326868617112,396,1
1,540,538.6,4.827007354458722,396,0
2,535,537.0,4.3011626335211535,396,0
2,535,537.8,3.7013511046643788,396,1
5,551,550.6,3.8470768123342824,397,0
5,552,550.2,3.898717737923532,397,1
0,558,553.4,2.792848008753804,397,0
0,558,553.0,3.316624790355324,397,1
1,565,556.0,5.7008771254956985,397,0
1,565,555.6,6.188699378706275,397,1
2,562,558.2,5.403702434442456,397,1
2,562,557.6,6.107372593840994,397,0
3,552,557.6,6.107372593840994,397,0
4,556,558.6,5.079370039680121,397,0
4,552,557.8,5.848076606885309,397,1
3,542,561.6,15.175638372075134,398,0
3,594,574.6,10.114346246792234,398,1
4,594,567.6,17.213366899011913,398,0
4,584,575.4,10.784247771634341,398,1
2,539,544.8,10.256705123966462,399,1
0,536,544.2,10.756393447619889,399,1
0,536,544.2,10.756393447619894,399,0
2,543,544.6,10.644247272588144,399,0
2,543,544.6,10.64424727258814,399,1
1,538,543.8,11.031772296417287,399,1
1,538,543.8,11.03177229641729,399,0
3,540,539.2,2.5884358211088916,399,1
3,540,539.2,2.588435821108908,399,0
5,542,539.8,2.8635642126552163,399,1
5,542,539.8,2.8635642126552314,399,0
0,537,540.0,2.549509756796359,399,0
0,537,540.0,2.549509756796342,399,1
1,537,538.8,2.1679483388678347,399,0
1,537,538.8,2.167948338867815,399,1
2,536,538.4,2.5099800796021694,399,1
2,536,538.4,2.5099800796021863,399,0
3,538,538.0,2.345207879911669,399,0
3,538,538.0,2.3452078799116514,399,1
4,538,537.2,0.8366600265339413,399,0
4,538,537.2,0.8366600265338904,399,1
0,1016,550.6,11.545561917897285,400,1
2,1016,541.6,12.218837915284784,400,0
2,554,550.4,11.45862120850498,400,1
3,535,542.4,11.458621208505011,400,0
3,535,546.2,12.676750372236578,400,1
4,531,541.0,12.50999600319684,400,0
4,531,541.4,13.049904214207867,400,1
2,521,535.8,9.523654760647236,401,1
1,551,538.0,11.74734012447073,401,0
1,551,538.0,11.747340124470675,401,1
1,524,535.6,13.371611720357425,401,0
1,524,535.6,13.371611720357377,401,1
2,563,541.2,18.088670487352015,401,0
2,563,541.2,18.08867048735198,401,1
3,532,538.2,18.130085493455343,401,0
3,532,538.2,18.130085493455308,401,1
4,549,545.0,3.3166247903553954,402,1
4,549,546.0,1.8708286933869953,402,0
0,540,545.0,3.3166247903554136,402,0
0,540,544.2,4.024922359499626,402,1
1,545,544.0,3.9370039370059127,402,1
2,536,543.2,5.167204273105541,402,1
0,545,545.2,3.2710854467592396,402,0
3,542,544.4,3.507135583350049,402,0
3,551,544.2,6.220932405998324,402,1
1,541,542.6,5.683308895353145,402,1
3,545,543.6,5.549774770204657,402,1
4,538,542.2,5.974947698515881,402,1
0,541,543.4,3.646916505762102,402,0
0,538,542.6,5.504543577809169,402,1
1,536,540.8,3.271085446759218,402,0
1,536,539.6,3.5071355833500726,402,1
4,541,541.2,5.540758070878081,403,1
0,541,541.4,6.1886993787063895,403,0
0,533,538.2,4.969909455915747,403,1
1,532,536.6,5.504543577809228,403,1
3,721,536.4,5.683308895353195,403,1
1,532,534.0,3.937003937005995,403,1
1,721,539.0,7.17635004720372,403,0
2,545,534.8,5.718391382198393,403,1
4,545,541.8,5.890670590009331,403,0
4,539,536.0,5.87367006223544,403,1
0,545,541.4,5.50454357780923,403,0
0,545,538.6,6.503845016603703,403,1
1,536,539.8,5.718391382198385,403,0
1,536,539.4,5.683308895353195,403,1
2,539,539.4,5.6833088953531945,403,0
2,539,540.8,4.024922359499719,403,1
3,540,539.8,3.2710854467593364,403,1
4,539,539.8,3.2710854467593364,403,1
2,535,532.8,7.3280283842244875,404,0
2,536,533.0,7.615773105863941,404,1
3,539,533.0,7.516648189186433,404,0
3,539,536.8,2.588435821109059,404,1
4,540,533.6,8.01872807869176,404,0
0,536,536.8,2.5884358211088667,404,0
0,540,536.8,2.588435821109059,404,1
1,538,537.6,2.0736441353326684,404,0
1,538,537.6,2.0736441353329083,404,1
2,540,538.6,1.6733200530680143,404,0
2,540,538.6,1.6733200530683117,404,1
4,535,538.4,2.0736441353328914,404,1
4,535,537.8,2.2803508501981677,404,0
0,531,536.8,3.834057902536216,404,1
1,531,536.0,3.3911649915625564,404,0
2,542,537.2,4.324349662087862,404,0
3,533,536.2,4.658325879540789,404,0
4,546,537.4,6.348228099241518,404,0
4,540,536.8,3.834057902536216,404,1
2,630,553.6,8.848728722251558,405,0
0,721,552.6,8.792041856133292,405,0
1,545,548.6,5.77061521850139,405,0
2,555,550.0,6.403124237432836,405,0
3,542,550.0,6.403124237432836,405,0
4,558,550.2,6.685805860178691,405,0
2,543,540.2,2.1679483388675544,406,0
3,529,538.6,5.504543577809049,406,1
3,529,538.6,5.504543577809028,406,0
4,540,538.4,5.412947441089618,406,0
4,540,538.4,5.4129474410896385,406,1
1,540,538.4,5.4129474410896385,406,1
1,540,538.4,5.412947441089618,406,0
2,543,539.0,5.787918451394995,406,0
2,543,539.0,5.787918451395014,406,1
3,536,537.6,5.412947441089618,406,0
3,536,537.6,5.4129474410896385,406,1
4,537,539.2,2.7748873851020712,406,0
4,537,539.2,2.774887385102112,406,1
1,542,539.6,3.0495901363951523,406,0
1,542,539.6,3.0495901363951896,406,1
3,544,540.4,3.646916505761906,406,0
3,544,540.4,3.6469165057619377,406,1
4,541,540.0,3.39116499156243,406,0
4,541,540.0,3.391164991562463,406,1
0,542,538.8,4.438468204234458,407,0
2,540,539.4,4.335896677735787,407,1
2,540,539.4,4.335896677735792,407,0
3,543,539.4,4.335896677735787,407,1
3,543,539.4,4.335896677735792,407,0
4,533,539.6,3.9115214431216314,407,1
4,533,539.6,3.911521443121638,407,0
1,534,538.4,4.615192303685763,407,1
1,534,538.4,4.6151923036857685,407,0
3,543,538.6,4.827007354458899,407,0
3,543,538.6,4.827007354458893,407,1
4,535,537.6,4.9799598391955255,407,0
4,535,537.6,4.97995983919552,407,1
0,537,536.4,3.9749213828704044,407,0
0,537,536.4,3.9749213828703978,407,1
1,540,537.8,3.7013511046644063,407,0
1,540,537.8,3.7013511046643996,407,1
2,535,538.0,3.464101615137823,407,0
2,535,538.0,3.464101615137816,407,1
3,537,536.8,2.0493901531920367,407,0
3,537,536.8,2.0493901531920242,407,1
4,540,537.8,2.1679483388680034,407,0
4,540,537.8,2.167948338867992,407,1
0,539,535.4,4.33589667773581,408,0
1,543,536.0,5.244044240850796,408,0
1,539,537.2,6.1400325732033965,408,1
2,538,537.6,4.037325847637319,408,0
2,538,535.8,4.494441010848719,408,1
3,533,537.0,4.52769256906875,408,0
4,537,538.0,3.6055512754640424,408,0
4,533,534.4,3.9115214431214342,408,1
4,542,538.6,4.037325847637314,408,0
4,542,536.8,4.207136793592395,408,1
0,536,537.2,3.2710854467592876,408,0
0,536,537.6,3.36154726279417,408,1
1,534,536.4,3.507135583350094,408,0
1,534,536.6,3.577708763999524,408,1
2,523,534.4,7.021395872616808,408,0
3,544,535.8,8.258329128825059,408,0
3,523,533.6,6.877499545619694,408,1
4,529,533.2,7.854934754662219,408,0
4,542,540.4,1.3416407865003652,409,1
0,540,540.0,1.000000000000199,409,0
0,540,540.6,1.1401754250997225,409,1
1,548,542.0,3.5355339059329265,409,1
1,548,541.8,3.5637059362411603,409,0
0,535,541.2,4.658325879541,409,1
0,535,540.6,4.722287581247095,409,0
1,546,542.0,5.147815070493551,409,0
3,543,542.4,5.128352561983285,409,0
3,546,542.2,5.118593556828024,409,1
0,540,542.4,5.128352561983285,409,0
0,540,541.8,5.215361924162248,409,1
1,541,542.0,5.147815070493633,409,1
1,541,541.0,4.062019202318041,409,0
2,539,540.2,3.962322551231964,409,1
4,539,541.8,2.774887385102403,409,0
3,538,538.4,1.5165750888102623,410,0
0,541,538.8,1.923538406167104,410,0
0,528,537.2,5.263078946776312,410,0
0,538,538.8,4.086563348340498,410,1
1,552,539.8,8.55569985448299,410,0
1,524,536.6,11.081516141756069,410,0
3,531,535.2,11.300442469213337,410,0
3,552,542.4,6.188699378706324,410,1
4,542,535.4,11.43678276439666,410,0
1,536,537.0,10.677078252031338,410,0
1,542,543.4,5.458937625582479,410,1
2,544,535.4,8.17312669668106,410,0
3,544,544.2,5.1185935568279,410,1
4,541,537.0,4.242640687119299,411,1
4,526,532.2,9.52365476064734,412,0
4,532,532.6,9.449867723941999,412,0
0,532,529.2,2.7748873851024656,412,0
0,532,533.4,8.905054744357331,412,1
0,528,529.4,2.6076809620812047,412,0
1,545,541.8,1.9235384061671519,413,0
1,545,541.8,1.9235384061667806,413,1
0,539,541.6,2.1908902300203636,413,1
0,539,541.6,2.1908902300206896,413,0
1,543,542.0,2.236067977499494,413,1
1,543,542.0,2.2360679774998133,413,0
2,540,541.6,2.4083189157584837,413,0
2,540,541.6,2.408318915758187,413,1
3,537,540.8,3.1937438845340482,413,1
4,537,540.8,3.1937438845342716,413,0
4,541,540.0,2.2360679774994705,413,1
0,543,540.4,2.607680962081063,413,0
0,543,540.8,2.489979919597466,413,1
1,537,539.6,2.607680962080789,413,1
1,537,540.0,3.000000000000005,413,0
2,537,538.8,2.683281572999748,413,0
2,537,539.0,2.8284271247459416,413,1
3,539,538.6,2.6076809620810564,413,0
3,539,539.4,2.607680962080789,413,1
4,538,538.8,2.4899799195977383,413,0
4,538,538.8,2.489979919597459,413,1
1,565,550.4,10.807404868885053,414,0
2,583,555.6,18.37933622305224,414,0
2,583,554.6,17.868967513541442,414,1
3,567,559.8,18.033302526159765,414,0
3,567,556.0,18.654758106177614,414,1
2,541,538.4,4.219004621945786,415,0
0,541,538.4,4.219004621945846,415,1
0,542,539.4,4.393176527297752,415,0
2,541,540.2,4.207136793592519,415,0
2,541,539.2,4.266145801540355,415,1
3,543,540.4,4.3358966777358035,415,1
3,543,540.0,3.999999999999999,415,0
4,533,540.0,3.999999999999999,415,0
4,533,538.2,4.816637831516963,415,1
1,534,538.4,4.560701700396588,415,1
1,534,538.6,4.72228758124704,415,0
4,543,538.8,4.919349550499549,415,0
4,543,538.8,4.919349550499574,415,1
0,537,538.0,4.795831523312755,415,1
0,537,538.0,4.795831523312728,415,0
1,539,537.2,4.0249223594996595,415,1
1,539,537.2,4.024922359499628,415,0
2,535,537.6,3.5777087639997007,415,1
2,535,537.6,3.577708763999665,415,0
3,537,538.2,3.0331501776206626,415,1
3,537,538.2,3.033150177620621,415,0
4,540,537.6,1.9493588689618067,415,0
4,540,537.6,1.9493588689618722,415,1
2,550,571.0,11.874342087037911,416,0
0,539,564.0,18.26198236774967,416,0
0,550,569.6,11.545561917897276,416,1
1,571,563.0,17.564168070250293,416,0
1,571,570.0,11.554220008291335,416,1
4,570,561.8,16.63430190900718,416,0
4,570,569.2,11.344602240713414,416,1
0,721,541.6,11.282730166054725,417,1
1,721,552.0,10.677078252031272,417,0
1,565,547.4,14.638989036132289,417,1
2,562,556.0,9.695359714832614,417,0
2,562,554.6,9.396807968666884,417,1
3,569,560.8,8.786353054595477,417,0
3,569,560.0,8.000000000000085,417,1
4,561,559.2,7.563068160475557,417,0
4,561,561.2,7.496665925596616,417,1
0,570,576.2,8.348652585896748,418,0
1,570,578.4,6.188699378706323,418,1
1,544,569.0,16.140012391568987,418,0
4,559,567.8,16.724233913695432,418,0
4,540,537.6,2.8809720581776035,419,1
3,965,537.0,2.828427124746209,419,1
4,535,537.2,2.5884358211089835,419,1
2,530,536.2,4.147288270665568,419,1
3,548,537.8,6.723094525588674,419,1
0,541,534.6,4.277849927241478,420,1
1,558,539.8,10.940749517286289,420,1
1,541,538.0,4.636809247747785,420,0
1,584,550.4,21.17309613637081,420,1
2,584,548.0,20.530465167647794,420,0
2,526,548.2,23.370922104187525,420,1
3,543,550.4,21.938550544646304,420,1
4,528,547.8,24.004166305039643,420,1
4,543,548.2,20.46216019876688,420,0
1,529,542.0,24.423349483639633,420,1
1,529,545.8,22.151749366585005,420,0
3,530,545.4,22.478878975607284,420,0
3,530,531.2,6.7601775124622545,420,1
4,540,545.2,22.532199182503234,420,0
4,540,534.0,6.96419413859208,420,1
0,523,530.0,6.204836822995452,420,1
0,523,533.0,8.276472678623417,420,0
1,520,528.4,7.700649323271371,420,0
1,520,528.4,7.700649323271397,420,1
3,513,525.2,10.28105052997992,420,1
3,513,525.2,10.2810505299799,420,0
4,514,522.0,10.885770528538623,420,0
4,514,522.0,10.885770528538641,420,1
0,540,536.4,2.8809720581775555,421,0
0,540,537.4,3.5071355833499895,421,1
1,540,537.2,3.271085446759165,421,1
1,540,537.2,3.271085446759192,421,0
2,537,537.2,3.271085446759165,421,1
2,537,537.2,3.271085446759192,421,0
3,543,538.4,4.159326868617062,421,0
3,543,538.4,4.159326868617041,421,1
4,532,538.4,4.159326868617041,421,1
4,532,538.4,4.159326868617062,421,0
1,534,537.2,4.438468204234412,421,0
1,534,537.2,4.438468204234392,421,1
3,542,537.6,4.827007354458853,421,0
3,542,537.6,4.827007354458835,421,1
4,535,537.2,4.969909455915659,421,0
4,535,537.2,4.969909455915642,421,1
0,536,535.8,3.76828873628335,421,0
0,536,535.8,3.7682887362833264,421,1
1,539,537.2,3.2710854467591974,421,1
1,539,537.2,3.2710854467592245,421,0
2,534,537.2,3.2710854467592245,421,0
2,534,537.2,3.2710854467591974,421,1
3,537,536.2,1.923538406167102,421,1
3,537,536.2,1.923538406167148,421,0
4,540,537.2,2.3874672772626635,421,0
4,540,537.2,2.387467277262626,421,1
1,586,579.2,6.300793600809362,422,0
1,586,579.2,6.300793600809325,422,1
2,568,578.8,7.049822692805821,422,0
2,568,578.8,7.0498226928057885,422,1
3,562,574.6,9.685040010242599,422,0
4,566,571.6,9.528903399657278,422,0
4,562,574.6,9.685040010242574,422,1
0,533,537.0,3.674234614174651,423,0
2,541,537.4,4.037325847637168,423,0
2,541,538.6,3.6469165057622592,423,1
3,535,537.2,3.3466401061364905,423,1
3,535,537.6,3.847076812334167,423,0
0,540,537.2,3.3466401061361837,423,0
0,540,537.2,3.3466401061364905,423,1
1,543,538.4,4.21900462194595,423,1
1,543,538.4,4.2190046219457065,423,0
0,541,540.0,2.999999999999879,423,0
0,541,540.0,3.0000000000002216,423,1
2,544,540.6,3.5071355833499296,423,0
2,544,540.6,3.5071355833502222,423,1
3,522,538.0,9.08295106229243,423,0
3,522,538.0,9.082951062292544,423,1
4,537,537.4,9.01665126307995,423,1
3,533,537.6,4.615192303685773,424,1
0,537,536.4,3.507135583350099,424,1
2,531,534.2,2.387467277262757,424,1
4,626,534.2,2.387467277262757,424,1
0,550,537.4,7.436396977031318,424,1
2,541,546.2,10.329569206893334,425,0
2,721,547.2,11.670475568716046,425,1
4,540,541.6,4.39317652729767,425,0
1,523,536.6,8.018728078691742,425,0
2,540,545.0,11.81101181101764,425,1
2,532,534.4,7.30068489937755,425,0
4,548,548.4,8.848728722251472,425,1
4,548,536.8,9.576011695899266,425,0
0,539,536.4,9.39680796866678,425,0
1,544,537.2,9.934787365615803,425,0
2,539,543.6,4.277849927241267,425,1
2,515,535.6,12.973048986263766,425,0
3,548,543.6,4.277849927241267,425,1
3,548,538.8,13.809417076763213,425,0
4,543,537.8,13.141537200799585,425,0
4,543,543.6,4.277849927241267,425,1
2,549,531.0,11.423659658795858,426,1
2,534,526.6,5.412947441089764,426,0
4,542,533.6,12.300406497347957,426,1
4,542,529.6,8.792041856133313,426,0
2,540,537.0,10.908712114635703,426,1
2,540,531.8,9.909591313470008,426,0
4,541,535.4,9.154233993076668,426,0
4,541,541.2,5.357238094391528,426,1
0,550,544.4,4.7222875812470075,426,1
0,550,541.4,5.72712842531059,426,0
1,527,540.0,8.276472678623461,426,0
3,527,540.0,8.276472678623405,426,1
3,547,541.0,8.86002257333471,426,0
4,519,536.8,13.311649033835003,426,0
4,519,535.4,12.300406497347945,426,1
1,536,538.8,4.324349662088024,427,1
3,535,538.6,4.5055521304276205,427,1
3,535,534.2,2.3874672772627408,427,0
0,546,539.0,5.147815070493588,427,1
0,546,537.4,4.827007354458906,427,0
2,538,538.0,4.63680924774795,427,1
2,538,538.0,4.636809247747893,427,0
3,543,539.6,4.722287581247132,427,1
3,543,539.6,4.722287581247076,427,0
4,578,548.0,17.30606829987679,427,0
4,578,548.0,17.306068299876806,427,1
0,543,539.2,2.86356421265542,428,1
1,539,539.2,2.86356421265542,428,1
1,543,537.8,5.7183913821984325,428,0
3,542,539.8,3.1144823004796294,428,1
3,542,538.4,6.024948132556936,428,0
4,536,540.0,2.7386127875260837,428,0
3,536,539.0,3.535533905932862,428,1
3,541,540.4,2.7018512172215163,428,0
4,540,540.4,2.7018512172215163,428,0
4,540,540.0,2.7386127875259914,428,1
0,540,539.8,2.280350850198577,428,0
0,540,539.4,2.1908902300208664,428,1
1,541,539.6,2.0736441353330934,428,0
1,541,539.8,2.2803508501984746,428,1
2,538,539.0,2.0000000000002185,428,1
2,538,540.0,1.2247448713921227,428,0
3,540,539.8,1.0954451150109303,428,0
3,540,539.8,1.0954451150107325,428,1
4,533,538.4,3.20936130717644,428,0
4,533,538.4,3.2093613071763727,428,1
4,533,539.0,5.244044240850788,429,0
0,529,535.8,5.540758070878047,429,0
0,538,537.8,3.9623225512318934,429,1
0,536,537.6,4.037325847637375,429,1
0,536,535.8,5.540758070878047,429,0
2,536,535.6,5.504543577809172,429,0
2,536,536.0,1.870828693387208,429,1
3,537,536.8,0.836660026534608,429,1
