,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
7345,4,518,492.8,51.27084941757846,356,1,490.8061651480062
7346,0,707,495.0,52.73044661293896,356,1,488.49149034267265
7347,1,574,529.2,27.61702373537027,356,1,535.1825291332844
7348,2,350,499.4,86.32960094892135,356,1,463.6713980377188
7349,3,537,501.2,87.16478646793098,356,1,496.73517104374116
7350,0,585,579.2,4.86826457785526,357,0,560.8567696527963
7351,0,585,579.2,4.868264577855336,357,1,560.8567696527963
7352,2,648,574.0,14.159802258506303,357,0,560.8567696527963
7353,2,648,574.0,14.159802258506328,357,1,560.8567696527963
7354,5,539,565.0,19.506409203131167,357,0,554.796449214599
7355,5,539,565.0,19.506409203131184,357,1,554.796449214599
7356,0,573,564.4,19.125898671696454,357,0,558.616949458898
7357,0,573,564.4,19.12589867169648,357,1,558.616949458898
7358,1,571,563.6,18.64939677308628,357,1,557.4048514456648
7359,4,571,563.6,18.64939677308626,357,0,557.8485354692806
7360,4,570,560.6,15.241391012634017,357,1,555.9629274610937
7361,3,537,546.0,18.452642087245945,358,0,541.0845016679701
7362,4,516,540.8,22.97172174653001,358,0,537.2446383230787
7363,4,516,540.8,22.971721746530008,358,1,537.2446383230787
7364,5,544,534.0,11.247221879201955,358,1,537.8194849398647
7365,5,544,534.0,11.247221879201971,358,0,537.8194849398647
7366,1,545,534.6,11.844830095868808,358,0,537.1998813816538
7367,1,545,534.6,11.844830095868794,358,1,537.1998813816538
7368,2,545,537.4,12.421755109484296,358,1,538.5300991520759
7369,2,545,537.4,12.421755109484309,358,0,538.5300991520759
7370,3,540,538.0,12.469963913339893,358,1,539.1186182428892
7371,3,540,538.0,12.469963913339903,358,0,539.1186182428892
7372,4,525,539.8,8.52642949891684,358,0,537.2446383230787
7373,4,525,539.8,8.526429498916821,358,1,537.2446383230787
7374,5,537,538.4,8.234075540095514,358,0,539.7382218011
7375,0,537,538.4,8.234075540095493,358,1,539.1186182428892
7376,0,542,537.8,7.726577508832693,358,0,538.5300991520759
7377,1,544,538.2,8.043631020876003,358,1,539.1186182428892
7378,1,544,537.6,7.503332592921566,358,0,538.5300991520759
7379,2,524,534.4,9.396807968666756,358,0,535.3259014618433
7380,2,524,534.0,9.02773504263383,358,1,535.3259014618433
7381,3,546,535.2,10.32956920689332,358,1,537.7408579158428
7382,3,546,538.6,8.820430828479923,358,0,539.4499225230085
7383,4,543,539.8,8.955445270895192,358,0,539.1186182428892
7384,4,543,538.8,8.92748564826618,358,1,539.1186182428892
7385,5,544,538.6,3.0495901363955182,359,1,539.7382218011
7386,0,535,538.2,3.420526275297541,359,1,538.6535831420942
7387,0,544,538.6,3.049590136395385,359,0,539.1186182428892
7388,1,533,537.8,3.9623225512317832,359,0,538.065064051281
7389,1,533,537.2,4.147288270665656,359,1,538.065064051281
7390,0,541,538.0,4.472135954999683,359,1,539.1186182428892
7391,0,541,538.4,4.219004621945793,359,0,539.1186182428892
7392,1,541,538.8,4.604345773288639,359,1,539.1186182428892
7393,1,541,539.2,4.266145801540302,359,0,539.1186182428892
7394,2,537,537.4,3.5777087639997864,359,1,538.5300991520759
7395,2,537,539.2,4.266145801540302,359,0,539.1186182428892
7396,3,543,539.0,4.000000000000112,359,1,539.1186182428892
7397,3,543,539.0,4.000000000000002,359,0,539.1186182428892
7398,4,533,539.0,4.000000000000002,359,0,538.6535831420942
7399,4,533,539.0,4.000000000000112,359,1,538.6535831420942
7400,5,534,537.6,4.3358966777358665,359,1,538.6846676094918
7401,5,534,537.6,4.335896677735764,359,0,538.6846676094918
7402,1,534,536.2,4.086563348340629,359,1,537.6364270848138
7403,1,534,536.2,4.086563348340522,359,0,537.6364270848138
7404,3,543,537.4,5.128352561983334,359,1,538.5300991520759
7405,3,543,537.4,5.128352561983248,359,0,538.5300991520759
7406,4,535,535.8,4.086563348340522,359,0,537.6364270848138
7407,4,535,535.8,4.086563348340629,359,1,537.6364270848138
7408,5,537,536.6,3.781534080237941,359,1,539.1497027102868
7409,0,537,536.6,3.781534080237825,359,0,538.5300991520759
7410,0,537,537.2,3.492849839314739,359,1,538.5300991520759
7411,1,539,537.6,3.577708763999678,359,0,538.5300991520759
7412,1,539,538.2,3.0331501776207754,359,1,539.1186182428892
7413,4,535,537.8,3.346640106136308,359,0,538.065064051281
7414,4,535,536.6,1.673320053068456,359,1,538.065064051281
7415,0,546,546.2,16.238842323269257,360,1,541.4158059480894
7416,1,555,542.8,10.109401564880114,360,0,542.0665818598347
7417,1,555,542.8,10.10940156488016,360,1,542.0665818598347
7418,2,538,545.0,6.284902544988326,360,0,541.0845016679701
7419,2,538,545.0,6.284902544988398,360,1,541.0845016679701
7420,3,535,543.4,7.765307463326915,360,0,539.7249239392677
7421,3,535,543.4,7.765307463326973,360,1,539.7249239392677
7422,4,556,546.0,9.565563234854531,360,0,543.9287310091096
7423,5,526,542.0,13.095800853708822,360,0,538.5752255550916
7424,5,556,546.0,9.56556323485458,360,1,544.5483345673205
7425,2,538,538.6,10.899541274751002,360,0,539.1186182428892
7426,5,538,544.4,10.212737145349504,360,1,540.8095625982735
7427,5,539,538.8,10.89495295997191,360,0,539.7382218011
7428,0,555,544.4,10.212737145349504,360,1,542.5905043575863
7429,0,555,542.8,12.676750372236604,360,0,542.0665818598347
7430,1,520,535.6,13.501851724856143,360,0,536.2274822657982
7431,1,520,540.8,15.056560032092367,360,1,537.2446383230787
7432,2,557,541.8,15.023315213360895,360,0,542.2514501491513
7433,3,557,545.2,16.11521020650991,360,1,543.9815066306263
7434,3,539,542.0,14.9666295470958,360,0,539.6660365423111
7435,4,539,542.0,14.9666295470958,360,0,539.6660365423111
7436,4,539,541.8,15.023315213360908,360,1,539.3544451864951
7437,0,583,570.6,10.26157882589226,361,0,560.8567696527963
7438,0,583,571.2,8.95544527089524,361,1,560.8567696527963
7439,1,558,568.2,11.734564329364792,361,0,560.3767652950863
7440,1,558,569.0,10.793516572461446,361,1,560.3767652950863
7441,2,567,570.4,9.736529155710484,361,0,560.8567696527963
7442,2,567,570.4,9.73652915571046,361,1,560.8567696527963
7443,5,546,543.4,6.985699678629297,362,1,541.1408668783928
7444,2,546,542.4,6.107372593841054,362,0,539.9973408224304
7445,2,574,548.2,15.594870951694377,362,1,544.8927805404322
7446,4,537,540.8,6.300793600809404,362,0,539.1186182428892
7447,4,537,547.2,16.238842323269264,362,1,541.0845016679701
7448,5,541,540.6,6.268971207463049,362,0,539.7382218011
7449,5,541,549.0,14.543039572249018,362,1,543.4819625394008
7450,0,543,542.8,4.024922359499703,362,0,539.6660365423111
7451,0,543,548.2,14.78850905263952,362,1,541.5157712200661
7452,1,577,548.8,16.099689437998517,362,0,546.239368301556
7453,1,577,554.4,19.411336893681515,362,1,552.97848874502
7454,2,559,551.4,16.57709262808171,362,1,547.4467146133701
7455,2,559,551.4,16.577092628081715,362,0,547.4467146133701
7456,4,597,554.8,14.498275759551587,362,0,553.4221727686357
7457,4,597,554.8,14.498275759551586,362,1,553.4221727686357
7458,3,546,544.4,1.34164078649978,363,0,540.5212633201819
7459,3,544,544.2,1.3038404810404085,363,1,540.1899590400626
7460,5,541,543.6,1.949358868961732,363,0,540.8095625982735
7461,5,541,543.4,1.816590212458406,363,1,540.8095625982735
7462,1,545,543.6,1.949358868961732,363,0,540.1899590400626
7463,1,545,543.8,1.923538406167056,363,1,540.1899590400626
7464,3,549,544.8,3.0331501776205902,363,0,541.333908401038
7465,3,549,545.0,2.9154759474226,363,1,542.2284510289455
7466,4,544,545.0,2.9154759474226237,363,0,541.0845016679701
7467,4,544,544.6,2.880972058177537,363,1,540.1899590400626
7468,5,543,544.4,2.9664793948382373,363,0,540.8095625982735
7469,5,543,544.4,2.966479394838214,363,1,540.8095625982735
7470,0,533,542.8,5.932958789676507,363,0,539.2010014415162
7471,1,533,542.8,5.932958789676495,363,1,539.2010014415162
7472,1,546,543.0,6.04152298679726,363,0,539.9973408224304
7473,2,541,541.4,5.029910535983685,363,0,539.1186182428892
7474,2,541,542.0,5.830951894845262,363,1,539.6660365423111
7475,3,553,542.8,7.1554175279993055,363,1,542.0665818598347
7476,3,553,543.2,7.293833011524155,363,0,542.5905043575863
7477,4,545,543.6,7.334848328356866,363,0,540.1899590400626
7478,4,545,543.0,7.211102550927956,363,1,539.6660365423111
7479,1,558,559.0,7.615773105863923,364,0,552.9650551710566
7480,2,563,557.2,3.962322551231808,364,0,553.4450595287666
7481,2,558,558.6,11.26055060820737,364,1,552.9650551710566
7482,3,575,561.0,8.746427842267957,364,0,555.5192434374779
7483,3,575,564.8,9.628083921528695,364,1,558.616949458898
7484,4,565,563.6,7.197221686178641,364,0,557.8485354692806
7485,0,531,531.4,2.509980079602005,365,1,532.782068315148
7486,1,538,532.6,3.911521443121572,365,0,534.921550088847
7487,1,534,533.2,3.834057902536142,365,0,534.456514988052
7488,2,543,536.2,4.549725266430894,365,0,538.1014621856087
7489,2,538,532.6,3.911521443121442,365,1,534.921550088847
7490,3,547,535.8,7.328028384224436,365,1,539.2454115465841
7491,2,538,537.8,5.89067059000918,365,1,538.5300991520759
7492,2,547,538.6,6.503845016603608,365,0,540.2625676038646
7493,3,537,539.8,5.167204273105477,365,0,539.1186182428892
7494,3,537,538.2,5.718391382198246,365,1,539.1186182428892
7495,4,541,540.4,5.079370039680072,365,0,539.1186182428892
7496,4,541,540.2,4.086563348340394,365,1,539.1186182428892
7497,5,542,542.0,3.60555127546393,365,0,540.285640100522
7498,5,542,541.0,3.9370039370057808,365,1,539.7382218011
7499,0,542,540.0,2.3452078799115057,365,1,539.1186182428892
7500,0,542,541.8,3.563705936241033,365,0,539.3544451864951
7501,1,554,543.2,6.379655163094581,365,0,542.5905043575863
7502,1,554,543.2,6.379655163094544,365,1,542.5905043575863
7503,2,557,547.2,7.661592523751124,365,0,543.9815066306263
7504,2,557,547.2,7.661592523751093,365,1,543.9815066306263
7505,3,545,548.0,7.035623639735076,365,0,541.5157712200661
7506,3,545,548.0,7.035623639735041,365,1,541.5157712200661
7507,4,535,546.6,8.96102672688789,365,0,540.6194665671752
7508,4,535,546.6,8.961026726887864,365,1,540.6194665671752
7509,0,540,543.2,3.768288736283477,366,0,540.1899590400626
7510,0,540,541.8,3.271085446759124,366,1,539.3544451864951
7511,1,549,543.6,4.335896677735682,366,1,541.333908401038
7512,5,549,543.6,4.335896677735868,366,0,541.9535119592489
7513,5,544,544.6,3.507135583349936,366,1,540.8095625982735
7514,0,551,545.4,4.505552130427452,366,1,542.2284510289455
7515,0,551,546.0,4.472135954999681,366,0,542.2284510289455
7516,1,551,546.8,5.01996015920455,366,0,542.2284510289455
7517,1,551,547.0,4.847679857416264,366,1,542.2284510289455
7518,2,556,550.2,4.324349662087848,366,1,546.5255702831619
7519,2,556,549.4,5.85662018573862,366,0,545.2629042987136
7520,3,560,552.4,6.024948132556771,366,1,549.3743130139694
7521,3,560,553.4,4.505552130427655,366,0,552.97848874502
7522,4,546,552.8,5.357238094391654,366,0,546.8820275846125
7523,2,527,537.0,6.964194138592076,367,1,537.1183804436314
7524,2,536,539.6,9.8132563402777,367,0,538.9156674206631
7525,4,546,541.0,10.198039027185594,367,0,539.4499225230085
7526,4,546,539.6,7.50333259292164,367,1,539.4499225230085
7527,5,542,539.2,7.259476565152626,367,1,539.7382218011
7528,3,542,541.0,10.198039027185594,367,0,539.1186182428892
7529,3,577,546.8,18.37661557523585,367,1,544.4615109883363
7530,4,546,547.6,18.201648277010538,367,1,541.8470755001854
7531,4,545,544.6,6.542170893518487,367,0,540.1899590400626
7532,0,530,548.2,17.383900597967095,367,1,540.4354540613654
7533,0,530,539.8,6.7230945255886745,367,0,537.7068995344447
7534,1,523,537.2,10.183319694480806,367,0,536.6561192322654
7535,2,532,534.4,9.016651263079924,367,0,535.7881626732093
7536,3,556,537.2,13.179529581893297,367,0,540.9306444695995
7537,3,523,543.6,20.815859338494796,367,1,538.6473806699959
7538,4,532,534.6,12.521980673998844,367,0,535.7881626732093
7539,1,533,534.8,8.043631020876113,368,0,536.7348462808588
7540,1,527,532.0,7.778174593052049,368,0,533.0559293762515
7541,1,624,537.4,9.235799911214968,368,1,541.4271041147321
7542,2,536,536.0,8.689073598491289,368,1,537.8985113633827
7543,2,536,532.0,7.778174593052049,368,0,534.2646972624699
7544,3,538,531.2,6.610597552415388,368,0,534.1937870235924
7545,3,538,534.6,7.334848328356785,368,1,537.1998813816538
7546,0,647,533.0,6.4031242374327215,368,1,536.7361361744339
7547,0,647,533.4,4.159326868617106,368,0,539.4409600116172
7548,1,548,535.4,9.3701654200979,368,1,538.5535029966989
7549,1,548,536.4,7.7006493232714,368,0,539.2454115465841
7550,4,548,540.6,6.985699678629213,368,0,540.2625676038646
7551,5,533,540.0,7.582875444051567,368,0,539.2731867003051
7552,5,548,540.6,6.985699678629086,368,1,540.8821711620755
7553,2,542,540.8,7.529940238806698,368,0,539.1186182428892
7554,2,542,541.8,6.496152707564568,368,1,539.3544451864951
7555,0,545,534.4,11.82370500308589,369,1,537.1998813816538
7556,2,549,540.8,8.136338242723234,369,0,540.2625676038646
7557,2,549,540.8,8.136338242723108,369,1,540.2625676038646
7558,5,542,540.2,7.854934754662095,369,1,539.7382218011
7559,5,542,540.2,7.854934754662225,369,0,539.7382218011
7560,0,566,547.6,11.326958991715216,369,1,544.8927805404322
7561,0,566,547.6,11.326958991715308,369,0,544.8927805404322
7562,1,555,551.4,9.502631214563582,369,1,546.9502549682376
7563,1,555,551.4,9.50263121456369,369,0,546.9502549682376
7564,2,549,552.2,8.983317872590298,369,0,547.1412530545787
7565,3,557,553.8,8.983317872590298,369,0,552.49848438731
7566,3,549,552.2,8.983317872590185,369,1,547.1412530545787
7567,0,545,545.8,18.212632978237917,370,0,541.0845016679701
7568,0,545,548.2,14.703741020570307,370,1,541.5157712200661
7569,0,531,537.2,9.75704873412032,370,0,537.1183804436314
7570,0,531,546.4,16.410362579784817,370,1,540.0041845092694
7571,0,545,537.4,9.939818911831296,370,0,538.5300991520759
7572,1,557,544.2,9.230384607371407,370,0,543.0869640027188
7573,2,534,542.4,10.334408546211,370,0,539.2010014415162
7574,3,545,547.8,15.801898620102644,370,1,541.5157712200661
7575,3,547,542.8,10.49761877760852,370,0,540.8099859032865
7576,4,544,541.8,6.058052492344501,370,1,539.3544451864951
7577,4,544,545.4,8.203657720797422,370,0,541.0845016679701
7578,2,545,545.4,8.203657720797422,370,0,541.0845016679701
7579,0,541,539.6,1.1401754250998566,371,0,539.1186182428892
7580,0,541,539.6,1.1401754250994078,371,1,539.1186182428892
7581,1,540,539.8,1.0954451150106124,371,1,539.1186182428892
7582,1,540,539.8,1.0954451150110796,371,0,539.1186182428892
7583,2,542,540.2,1.48323969741933,371,1,539.1186182428892
7584,2,542,540.2,1.4832396974196749,371,0,539.1186182428892
7585,3,536,539.4,2.4083189157587874,371,0,538.9156674206631
7586,3,536,539.4,2.408318915758575,371,1,538.9156674206631
7587,4,537,539.2,2.5884358211090728,371,1,539.1186182428892
7588,4,537,539.2,2.5884358211092704,371,0,539.1186182428892
7589,5,542,539.4,2.792848008753904,371,1,539.7382218011
7590,5,542,539.4,2.7928480087540866,371,0,539.7382218011
7591,1,536,538.6,3.130495168499811,371,1,538.9156674206631
7592,1,536,538.6,3.1304951684999742,371,0,538.9156674206631
7593,3,544,539.0,3.741657386774032,371,1,539.1186182428892
7594,3,544,539.0,3.741657386774169,371,0,539.1186182428892
7595,0,541,540.0,3.391164991562885,371,0,539.1186182428892
7596,0,541,540.0,3.3911649915627344,371,1,539.1186182428892
7597,1,541,540.8,2.949576240750641,371,1,539.1186182428892
7598,1,541,540.8,2.949576240750815,371,0,539.1186182428892
7599,2,539,540.2,2.949576240750641,371,1,539.1186182428892
7600,2,539,540.2,2.949576240750815,371,0,539.1186182428892
7601,3,541,541.2,1.7888543820000071,371,1,539.1186182428892
7602,0,537,536.8,2.1679483388679133,372,1,538.5300991520759
7603,0,544,539.4,2.7928480087537397,372,0,539.1186182428892
7604,1,549,539.0,5.958187643906503,372,1,540.2625676038646
7605,1,549,541.6,4.929503017546463,372,0,540.2625676038646
7606,0,544,542.8,4.549725266430895,372,0,539.6660365423111
7607,0,544,541.2,5.167204273105534,372,1,539.1186182428892
7608,1,539,541.4,5.029910535983719,372,1,539.1186182428892
7609,1,539,542.6,4.72228758124701,372,0,539.6660365423111
7610,2,549,543.6,5.549774770204644,372,1,541.333908401038
7611,2,549,545.0,4.183300132670342,372,0,542.2284510289455
7612,3,538,543.8,5.263078946776271,372,0,540.1899590400626
7613,3,538,543.8,5.263078946776296,372,1,540.1899590400626
7614,5,544,542.8,4.438468204234409,372,1,540.285640100522
7615,5,544,542.8,4.43846820423438,372,0,540.285640100522
7616,2,541,542.2,4.43846820423438,372,0,539.6660365423111
7617,2,541,542.2,4.438468204234409,372,1,539.6660365423111
7618,3,537,541.8,4.868264577855177,372,0,539.3544451864951
7619,4,537,541.8,4.8682645778552045,372,1,539.3544451864951
7620,5,529,537.8,5.6302753041036295,372,0,537.7379840018423
7621,0,535,539.0,3.5355339059326822,372,1,538.6535831420942
7622,0,543,538.8,6.099180272790703,372,0,539.1186182428892
7623,1,544,538.8,6.099180272790703,372,0,539.1186182428892
7624,2,535,537.6,6.1481704595757,372,0,538.065064051281
7625,2,544,540.2,4.086563348340455,372,1,539.1186182428892
7626,3,533,536.8,6.496152707564625,372,0,538.065064051281
7627,3,533,538.0,4.472135954999536,372,1,538.6535831420942
7628,0,567,560.4,15.741664460913896,373,0,555.5192434374779
7629,1,564,556.8,10.871982339941487,373,0,553.4450595287666
7630,2,545,556.8,10.871982339941487,373,0,548.3184856466339
7631,3,558,559.4,8.67755725996664,373,0,553.611940154374
7632,4,553,557.4,8.79204185613329,373,0,552.9122795495399
7633,4,702,561.6,13.685759021698468,373,1,555.9629274610937
7634,0,539,541.6,2.792848008753822,374,1,539.1186182428892
7635,0,539,541.6,2.792848008753851,374,0,539.1186182428892
7636,1,543,541.4,2.607680962081101,374,1,539.1186182428892
7637,1,543,541.4,2.6076809620811323,374,0,539.1186182428892
7638,2,540,541.2,2.6832815729998223,374,0,539.1186182428892
7639,2,540,541.2,2.683281572999792,374,1,539.1186182428892
7640,3,537,540.8,3.1937438845342863,374,1,539.1186182428892
7641,3,537,540.8,3.193743884534312,374,0,539.1186182428892
7642,4,542,540.2,2.387467277262713,374,0,539.1186182428892
7643,4,542,540.2,2.387467277262678,374,1,539.1186182428892
7644,5,543,541.0,2.5495097567964344,374,0,539.7382218011
7645,5,543,541.0,2.549509756796402,374,1,539.7382218011
7646,2,542,540.8,2.387467277262713,374,0,539.1186182428892
7647,2,542,540.8,2.387467277262678,374,1,539.1186182428892
7648,3,538,540.4,2.701851217221301,374,0,539.1186182428892
7649,3,538,540.4,2.7018512172212703,374,1,539.1186182428892
7650,5,542,541.4,1.9493588689618575,374,0,539.7382218011
7651,5,542,541.4,1.949358868961816,374,1,539.7382218011
7652,0,537,540.4,2.701851217221301,374,0,539.1186182428892
7653,0,537,540.4,2.7018512172212703,374,1,539.1186182428892
7654,1,537,539.2,2.588435821108971,374,1,539.1186182428892
7655,1,537,539.2,2.5884358211090026,374,0,539.1186182428892
7656,2,536,538.0,2.345207879911774,374,0,538.9156674206631
7657,2,536,538.0,2.345207879911739,374,1,538.9156674206631
